-0.1328423813016821,-0.14721861971083947,-1.038088127638836,-0.6534237600325008,-1.5885920830508344,0.9410602027532129,-0.3324209115309667,0.34689370023000127
-0.7035660325581841,1.7484405559717726,-0.08020263331479545,-0.6578042991173773,1.6978826405381326,-0.8594565724371632,-0.21071599194973648,-1.1457479275780704
0.10464570281133523,-0.011840303854222032,-1.5845077248834811,-0.07337026412653064,0.772327320123672,-0.8663776089747617,7.487210644957442,-0.6935756963201658
-0.6632817080418366,0.6557659249050333,-0.4026037381701037,-0.19070646164123858,0.6460764572392151,1.1548182526968316,-0.6029916917626962,1.6410374923768374
-0.6938338946532631,-0.5876427506636736,-1.0849945683815978,-0.8768130502710345,-0.613372231481581,0.38351609117895913,0.8589952280574608,-0.7297843177940718
-0.88980702894816,-1.5466441758853646,-0.7152896632899537,-0.5473738470889815,-1.4564791056425472,1.284741560638673,-0.2949151043092299,-0.520447141019914
-0.672995224614091,-0.0008738294969509493,-0.07371442639403422,-0.39052247361616,-0.4718207146145227,0.8677613346004375,-0.33336876063215903,-1.4419593097968701
-0.8336882771304488,-1.6869253286288133,-1.4198135706911859,-0.7808830416151006,1.2654480458905202,0.6209962618610894,-0.7302866968463199,1.6403589575225292
-0.42453698995818195,0.429470912659169,1.0067769346467301,-0.18319766390714912,1.227820327922683,-0.43897341121517974,-0.5314166633510581,-0.6524686370121662
-0.97747879844004,1.7766963412941552,1.0297747873828829,-0.7615148154304399,1.5675733081730077,-0.07419341580625018,-0.7871979521684465,-0.4636425442305775
-0.6434420331593692,0.7153198909265905,0.8967103952643829,-0.5172860284843562,1.8300531772827822,-0.5852664358259658,-0.7730932047383638,0.3303328031019516
-0.7711181077848257,-1.5657191805706645,-1.5724376230985333,-0.6216657733425981,-1.4605474662721143,-1.0403563264958129,-0.016997466991886045,0.42019190660410893
-0.4217771860632965,-0.5456633810730859,1.2109598743661825,-0.5663312364412315,1.3085522427456067,0.08612675764748232,-0.1497699106738913,-1.5992054432505223
10.661348282722617,0.4066673125644912,1.5616846942243343,4.2013602024395045,0.5498750238795997,-0.026357290073892894,1.5072198525270417,0.17202813442507892
-0.8270930906749793,0.8049811213112957,-0.023376454087498742,-0.6369681665252246,1.6013220273859778,-0.6313716591800344,-0.23634124638317766,1.4724610778862637
0.5657404980635444,-0.20247333671582224,0.7441195244076405,0.4665946815230802,0.21345743139504403,-0.7140546004941224,1.7251142782529862,0.4681054628198307
-0.5747416424183039,-1.4545836842043385,1.5292878247409576,-0.06134839037766953,0.24499007146913024,-0.22394747923002303,-0.7304869770192179,-0.10062225686218211
0.5085275462474683,-0.18618946969774136,0.18174938600740004,-0.828947448640489,1.0404064137034146,0.3368714353195639,0.007987698442027912,-1.466600311966992
0.8634198981300852,1.275768414038875,0.6706002290699405,0.06063019421762493,0.44671713358245363,-0.9930774098527909,-0.6712598217993043,-0.9587857801686517
2.4485778890500702,-1.9612184449483756,-0.30765172273366,1.3514040364339608,-1.4103525073613186,1.5915696988346217,-0.5327768439204587,1.0491608919027404
-0.48917793017798805,-0.8661100522369367,1.249124138176742,-0.5025998675084602,1.6058021219847636,0.4247104709212614,0.4595742174118116,-0.9246236055178522
-0.7640822601683016,1.5977115080719844,0.8368893018517134,-0.30384092510861926,1.527334922748246,-0.8834817986198036,-0.4913253154041912,0.3583939426312196
-0.26738430738699753,0.7973812299136406,-1.520856455894281,0.3910901068782052,-0.36162479519404817,1.2837882806314656,0.8017462373335735,1.3296950807712609
-0.2946761871480704,-0.8854704580800332,0.46341102299413367,-0.12102374215196318,-1.5137813913041966,-1.6584647727066932,-0.2303519350517733,1.2058607422471734
-0.7255419152514574,1.36741763777388,-0.8912591704940965,-0.5529573569728777,-0.17508061684767376,-1.6765994613710087,0.170226341175187,0.7670876382439612
-0.45056296879433283,0.6842693989354329,0.6082018167966593,-0.24184921859015243,-0.8313354357564833,1.703628406182087,0.025814378967298015,-0.429190815702749
-0.5590641413711002,1.0518189198742274,-1.5048457917944345,-0.1125673698864053,-0.33607351459399476,-0.8320260354149978,-0.889417540843268,1.3353436600351565
0.5990899935074803,1.2676701115738622,0.11165903457888787,-0.30383087884620025,1.4250672358519862,0.6089064892484669,0.120517986217782,1.5018183440902622
-0.3914733713115179,0.9867557240834217,0.6366635450084139,0.24333447193149943,1.4639715078801043,-1.1015268720206968,-0.7977313615897802,-1.1710233806874706
-0.5298040829137034,-0.1431434445086506,-0.40646983560482963,-0.5140882755061159,-1.6544013526177432,0.3029077415430623,-1.0045898125604846,0.6085342379911052
-0.30646803677890055,-0.9628280909491248,1.4470926560003612,0.13744041430679257,-1.4385836338753528,0.011713314223237094,0.012807973069708722,-1.6420390431333731
6.375079788392268,0.9280954360515986,-1.0940181629889458,9.665924182645197,0.3753455228056269,0.6518432344957047,0.7770950432797183,0.924499205524691
-0.37425720615667407,-0.3565432674892403,1.7304573792615106,0.03163907723248521,-0.2085239170457781,-0.4671060284922787,-0.9289184506586879,-0.9896601883511099
0.8616645971100174,-0.8563836902285918,-0.04293156457216765,-0.2174209480941542,0.6750413163287863,-0.9232445926098948,0.7090323603912534,1.0666915160157262
-0.6995290500298602,-0.9116116694635807,0.9478940987242287,-0.7947805249073302,-0.7012904830760792,-1.6702623861758188,-0.964723655766504,-1.173428336970913
-0.4227500414149906,-0.7169461899697277,1.584434251264041,-0.1276709576741893,-1.2937716129857697,-1.0188604096483214,0.5367484334146851,0.7568991901791658
-0.3610332623924773,-1.1204470963536317,1.703237427391505,-0.5698967379245349,-1.8250559663180175,-0.3257878000648857,-1.0944143836717704,-1.567602756877202
0.20431669189218876,0.6822133566221239,1.124045776811225,-0.5620002834956341,1.095707350514396,-0.7200719128311789,0.3479693314805576,0.999487136447314
-0.7372198075718154,-0.5890928954794168,0.7711629051537817,-0.6803404620794288,-1.7707680976611107,1.215503948492638,-0.47545845832374767,-0.3387459024999914
0.46419863330635536,1.7572185152998512,-1.4754181051570878,0.3883099650469434,0.4533721488195102,0.2745657465209953,-0.5061212740921831,0.6187006440983854
-0.9584009808510973,-1.9890547536211576,0.3919458860549085,-0.6973726557490303,-1.3547550744243122,-0.8270556415481632,-0.6706393057126249,1.6916600051711317
-0.4212338453002859,0.04085083929814767,0.5800987710197173,-0.33693091716072215,-1.2106020662264163,-0.8846113497616437,0.07881522636213031,1.3261370322455017
-0.5217879051851892,0.23184893175931542,-1.182003125092682,-0.7427628675362822,-1.612104297346889,0.46647682461696466,-0.01610464104429397,1.6193254493504292
-0.1028279403110558,-1.6741105906069569,-1.1732443871711296,-0.7817412597115666,-0.6694135744143442,-1.2094747675547564,1.0184494528461343,0.7018359973927886
-0.6344530000791608,-0.9567942179510787,-1.7030293641919907,-0.09270213021463793,-0.6988518977758994,-0.08240331231614904,-0.8659680791543705,-0.062284348782610494
0.3815199162678649,0.7261993378544639,-0.91941737985427,-0.4773134249997686,-0.22441665460560603,0.19449851000451648,-0.9755974354047894,1.4593710146196441
-0.4438352474077733,-1.9396592962130714,-0.3568220745493652,-0.7842464196719369,-1.6142454331572944,0.5958193539722879,-0.12630219347974173,1.7090637390962622
0.7396387418752871,1.9163061648448356,1.4157111300511074,-0.8666600578347485,1.615668245085085,0.5545742880987986,1.1829309050193142,-1.0477297254239362
-0.9460751885476868,1.5794000317863275,1.6274829346386563,-0.6793033006940957,-1.5809413389628928,-0.06734624448888077,0.33652738987562225,-1.004840841928724
0.46819461393317446,-1.6599784151438983,0.6796459248537238,1.0263519623162614,-0.2908626221939461,-1.6519074627020494,-0.03284215056267034,-0.9753123633304076
-0.33679615542965224,-0.6181653873246326,-0.14311985730121166,0.40294617121337944,-0.25956798044208146,1.3296235348971226,-0.09645226952531069,-1.087104644308419
3.798068140405292,0.042001808840711904,0.5463955492505062,4.544985142911176,0.28929839653216893,-1.1089162198548967,-0.12534777444976117,-1.0195968006005998
-0.6083112717385488,-1.6754700232998072,-0.11107346422285329,-0.7984122487718088,-1.7687256349987557,-1.2921688336417692,-0.39789798525754405,1.0458345817951777
0.29708782153944024,0.21034606915272416,-1.534648543140232,-0.4709082414510502,0.07132464567079022,-0.25328465063005834,-0.41864274071608054,1.258623707834733
-0.6958187713521189,-0.6861743180334101,1.3224722834338543,-0.7276328276630466,0.5046410719938654,-1.4239601515827558,-0.4730705629563249,0.566224581395668
-0.1721668766567918,-0.597459705828193,0.71457602998865,-0.8327382997716319,1.3768735066213895,-0.9756921858371768,-0.7497471681003095,1.5879822623472029
0.935216063570903,0.8397778157861766,0.8104586181396283,1.2593905954407258,1.5196842978307734,-1.2348555502928276,0.14477662702655122,-0.706268527768653
-0.3441457244183507,1.6364155454508622,1.66119872607964,-0.48578979762261887,0.04073914268899268,0.3768061278731113,-0.4970213752266709,-0.8523607754183602
-0.37006705661036243,0.9140807402231058,1.2442728405913872,-0.5878864602204782,1.6079928327101314,-0.04500182946098507,-0.08942607287028413,-0.9831289180480323
1.3056999786133487,0.9976232743394403,0.7643965495661137,-0.19419242253309557,-1.9630078200087469,1.4584943322368977,0.07404983801453273,0.5779190313144494
-0.08280887118149338,-1.0513219604080757,0.7316409976479246,-0.6158801400322349,0.34711442608420967,-0.5137572878265118,1.0775050371132195,-1.6032156497696262
-1.034899076502211,1.7535428005968678,-1.4194493480692885,-0.8584323071648827,0.4076160813179614,-1.224242516922523,-0.0633451665006884,-0.5799685877915282
0.4347706331585736,-0.1948508862541623,1.3997279881709728,1.7744139895355164,-0.7028255178828824,-0.45746510395608386,-0.7169412210301851,-0.58108289810319
-0.4258104967795451,-0.021370953527997897,-0.846747996872902,0.21183178934160288,1.3400692565919896,1.2030726394021463,-0.27721154151197736,1.5420816134354502
-0.22088561578182114,-0.49396014777524294,-1.6829014475095743,0.4972591924575764,-0.8024899854765092,-0.589085088495875,-0.27004135391767964,-0.4017905178889189
-0.10434605975589523,0.8533225335930447,0.4537570980691048,-0.5203908765771063,-0.9177169245723829,0.004275001307071137,-0.734057014729561,0.7378515432334363
-0.9218978359551783,0.863518814139655,1.037142759630437,-0.8355515758353674,-2.0202853182129155,1.4810262212539793,-0.8199763876617708,-0.8090196147840869
0.3510779714427868,0.4058784442537981,0.9054249904049693,0.415660684063883,0.07947418520346011,1.6630886628101855,-0.10162602000914027,1.4176846688390115
-0.46553093587008154,-0.9891791001408318,1.5895172835564915,-0.5937946763658626,-1.4556722023992532,-0.5117730328739162,-0.9793193342815978,-0.11812199989482546
0.24577162506770123,-0.3491188520014437,0.8166840608377263,0.77349122393115,0.6640543949707218,-0.5354042517245712,-0.2115578325124631,-1.2959276477438997
0.08431680268191602,0.7629882489981529,1.4319868891243663,-0.8428051155532229,0.4162789401962278,0.32418104395052827,0.9610956170086717,-0.21547049142426483
-0.03771080103475445,-0.2654814716687468,0.5159038488333565,0.6460749385083527,0.7165800303223262,-0.9936890344005999,-0.0941390386610935,0.6992268253516137
1.1271334628686642,-1.635649959134229,-0.1495335472163847,-0.3560307975377407,-0.12229228509421808,1.3323511864404607,0.694212791021679,-1.6620464683967282
-0.7103405258366521,0.8352343578381024,0.31009057502741716,-0.6496593609868097,-0.7439063789358324,-1.1233477274228172,-0.2740277266465858,-1.2859157140577977
1.509119591508496,-0.5258405515949924,0.6255150205804755,-0.6119269818541202,-1.663312086070822,-1.62685732963198,0.9760198946183052,-1.0129386996825247
-0.6866243790679989,0.0849105427188881,0.3320718630054126,-0.4757958863692247,1.595120753708342,-1.6616331318319955,-0.9423372222428643,-0.6377788637856933
0.7751540818989209,0.16201056059438323,0.30043167584839287,2.2869683994314,1.7365150847272386,-1.7024320169732048,0.24707329260030542,0.1996479731143997
-0.3934544887742019,1.515444594595283,0.885098282278445,-0.09699658481236431,1.1445353049791986,-1.3396517441155897,-0.9071237726740905,1.5980934444149797
-0.09531217811391303,-0.3067458810225394,0.9986363148025104,0.37849154079947456,-0.9303417844369379,-1.1186916232638004,0.6013419201560278,-0.13856739736467902
0.7156817417193304,-1.0259864511258958,1.177459137499135,1.5632253319996203,0.3071231704188308,-0.7344374451414862,-0.23893992696588354,-0.13919516125063014
-0.8045420885594269,0.6871974078123413,-0.5993177610504401,-0.5396597000643457,-0.6683322215817278,-0.3271488595160148,0.14266357368009472,1.2206168200647656
-0.7252001744561868,0.40862937117014736,-0.19433447857930491,-0.8711268196580928,-0.22856894103772687,-1.566601514099034,-0.10885123075703786,0.959714926171841
-0.6421311962485764,-1.021815715907033,-0.5638743843894638,-0.666161406936831,-0.9289583344662696,1.179003152090864,-0.4950052967665968,1.5816384678287176
-0.11143973841260126,0.27271221507984306,-0.04125951525980779,-0.02044480251973767,-0.6751256533181322,1.4959428165140345,1.6585310612034803,0.9805442781590669
0.3469438607426682,-0.0799825785953699,0.19759844642429686,0.5327582598042523,-0.6790185354325986,-1.1474776573506325,0.5470514504895085,-1.5007349639573269
1.91076862350661,0.860195657307089,1.005452293786325,3.472325243236616,1.8350932539137994,-0.6353501040428643,-0.8478769589953814,-0.3026531204487545
-0.8091916080235564,-1.0686094901471885,-1.5845077248834811,-0.4824628257461085,-0.28875682042749806,1.6886017530080697,-0.3003887446675307,0.18856308757340495
-0.3873392606113996,-0.03901928887706264,-0.9045435264010827,-0.15665875662770387,-0.0016194927577677768,0.8169888228236629,0.09661302657543604,1.5248707764250042
2.1650335666869194,0.26449640323858414,1.6112457781592784,-0.31853694801184423,0.12891489187364694,-0.675493103507622,-0.5114390155152843,-0.1161968285176938
1.1973801236138113,0.36782149659878344,1.7247451485175584,1.7061628163571787,0.4431700841680372,-0.09132789368666851,-0.008891201418808036,-0.6719244176090693
-0.23018465471008034,0.9973212178410462,0.6988136020133454,-0.46341935190670874,1.0523066575332856,-0.25258042870760977,-0.5171861975961459,-1.2411128737760004
-0.48244644955525634,-1.1024125745887547,-1.5396929728388011,-0.4556289823222513,-0.8905975989457074,-1.124411303307044,-0.9546026291409472,-1.453604016379098
0.31171404781991785,0.6588516836507364,-0.10296983853110303,1.0043561776712997,1.0538797077195912,1.6542003856785827,-0.02601880045897489,0.9741179156591886
-0.4174208433085403,-0.4352537303983026,1.307946151185119,0.14564498483905802,-0.28921473295332223,-0.38630701095678754,-0.6498316910916735,-0.8709119421642826
0.43826235159375243,0.16078111391238673,-1.19049688718463,0.21479755660875388,0.1525818937121817,-0.2958059123793971,1.1075370028444858,0.6605523641332376
-0.6414571564605134,0.09872297281958904,-0.9752205270485668,-0.8169819353454746,-0.6380414718578509,0.40358375375704053,-0.34888084155804816,1.024999689532144
0.40526220284152853,-0.6726925336206542,0.844858890759154,0.17037150951109323,0.9184643378690458,-0.5823900573718676,-0.9553004103276445,0.5998405920829646
0.7566495478262188,0.1604462820830328,1.4677393248240087,1.1374121951805212,-1.207736016455155,-0.7913209672090958,0.4055850063549278,0.2859386326270509
-0.9216551029497884,0.4057861260802047,1.3832039334012682,-0.7461395177196168,1.2488536773001513,1.1920298447505102,0.12342955965901867,-0.009301358755501008
-0.718280120056172,0.18620390015346155,0.3616804993015777,-0.7617468011415288,1.008181169761788,0.2832291485635291,-0.7945344410851917,1.5586136773001564
0.08297991339020959,-0.5469573820707346,1.145708027456611,0.07539248558579704,-0.929024176150204,-0.6563280942963253,-0.35987506989078105,1.2212566325612768
-0.09652221504083633,1.3748950529347899,-0.7220228968989213,-0.360411428790162,-1.4497014044080057,1.6179367194633247,-0.43736354748734907,0.8456831227374647
-0.42388349483292,1.137384066655959,0.10418457755268754,-0.5121431716337204,1.9772617162971085,0.9058710587228131,0.39900002148007374,-0.45093422383897175
0.2249050667415782,1.3707577473638393,0.02976144983892292,0.44035716211620557,1.600202063321515,-1.1261470058463774,0.7316544045642163,1.4236642349027786
0.3196201586102781,1.348963639359402,0.11882111143276636,1.47196748054135,0.8328982133997148,-1.0335399937033898,-0.938729219240905,-0.946374192183482
-0.6687491236456836,-0.6044997993317196,-1.0498658505182765,-0.7492808641602379,-0.023447771772241742,-0.16616909708575284,-0.3679302816422355,1.0640547021683708
0.3502694733934995,-0.17061807948620578,0.8322478165127318,-0.28108936659360234,-0.5412478804394664,-0.5001467528059862,1.5995278994931832,0.8534113309064558
-0.6748848964712866,-0.4303569710378198,0.027106672609956136,-0.3397840556877255,-0.6538090357366607,1.410482667849943,-0.5461864791974143,-0.33768234826347177
0.17036589350891493,0.5493761299083139,-1.3678351780301437,0.5596881418101333,0.06574036219833085,0.4780932292180201,-0.5378733293042706,-0.23686139206561024
-0.8491884383968372,0.5025419069838521,1.1014231079273311,-0.519363669286647,1.5410304696884727,-0.7462847333988056,-0.8336229509956453,-1.0901882545918857
-0.20681593130300457,-0.9513143134779526,-0.4552130270819158,-0.460592849800247,0.15393251221873436,1.3310892683480444,0.741302755610014,1.5629881122739782
-0.4848459787463017,-0.7385019481535535,1.3257561250775391,-0.27514142623626725,-2.0016897199423465,0.5667908355301529,-0.5276030934366289,-0.6714113761546968
-0.004299846450610356,-0.7272356214569614,-0.8401196098152169,0.10777997660892867,-0.7162023434046793,0.19549973956775282,0.8782266414817254,1.2624796206512328
0.5660765562925079,-0.1147280653333357,-0.9691661748591519,0.835217856589827,-0.2620929643320394,0.5212504174923863,0.8663397240749162,-0.9475601686434961
0.3897134774892424,-0.49231278588182625,-1.2702693857277558,-0.2289260384174782,-0.42071159903863975,-1.5424110225731569,-0.2845598699878929,0.632105132910311
-0.7317599541523611,-0.539974392592111,-0.24656293920094102,-0.29219011789644717,-0.9917369798446984,1.666246194616385,-0.8216036768984605,-1.3640477812877663
-0.37392665564582234,1.4367274100666232,0.0426179230979523,-0.6688785061672248,1.8051163992043717,1.3002256977901885,-0.8628457718254192,-0.936450485900297
-0.3406165010455479,-0.4053403520447085,0.018419238534412786,0.20171529525318754,-0.24193014033182067,-1.5918389240951325,1.2976254368366644,0.6535136522244538
-0.31648596405699625,-0.12036247039675663,0.7810751934270554,-0.8515431979204663,-1.363262296670509,1.480227379270905,0.026991217461457138,-0.3835538064747315
-0.8440479014917668,0.61979270906707,-0.9174581790709908,-0.6505640776097931,1.7316150333968965,-0.8821868631531984,-0.6293775523268706,0.9046958768733513
-0.5002452963167718,1.7719214930785043,-0.3547987743972337,-0.34520848438872964,-0.6037771020269912,0.4272821674259768,-0.4320078236634421,0.07539563418450809
0.6008449448311602,0.8969526853702069,1.2589700633488066,1.834987237534453,0.8710446804176272,-0.22086993275643085,0.4915174849263347,1.6918751823347633
-0.9265268107565071,1.0623676988078963,-1.6562775721123704,-0.7559279875149192,-0.30673723094622934,1.5783723866629518,-0.01426526629391512,-0.5518357225410495
-0.5852636570398458,-1.0839920058221892,-1.266394948226451,-0.4010134444404335,-1.8660850478023354,0.2712005622019933,-0.7127336264803686,-0.2598580642051257
-0.877804268683257,-0.0882747373282571,-1.3539492054632716,-0.7390118327846347,-1.2876444633396407,-0.47038084634030314,-0.5358795612273725,0.965848964656786
-0.3045933144422964,-0.34365985592910225,1.6142095995339354,-0.45582456185301434,-0.7906194150933346,0.4871324344186623,-0.21268888681538065,-0.7933148987733433
-0.6771125498875809,0.4864669752652215,-0.5038160160826141,-0.48301629185460615,1.0138801399140231,1.3395035230696732,-0.7254467466506538,0.31202382981083043
0.274077624354264,-0.026647017823166804,-1.3798004332638096,0.756048331680455,-1.3773531320552796,0.4684649464692398,-0.3262783702979326,0.8447343653985965
0.6452486927993263,0.4672023078888764,0.5864788028090526,-0.8644796963034113,-0.43659773753376563,-0.5617261783539317,3.3990300258044024,0.516040524837344
-0.05918801667859764,0.9170934534036205,-0.7193075499364224,-0.6465247427769829,-0.1281962731414738,0.14201229239851015,0.48124061069314683,-1.013959182742603
-0.12832159382042158,-0.6434749023788096,1.5139779645213873,-0.6701278372414442,-0.11129633657315269,-0.4142120463150417,1.9416344938740977,0.13138882630604432
5.361509985624266,-0.5578326056800994,-1.6863840210254617,0.8928253373216124,0.18008414384727717,-0.12276561704716803,1.7760271201548667,0.3085932672015084
-0.6940560392838037,0.4491132993669044,-1.015029511560463,-0.5854376607139539,-0.18689517711057857,-0.08488682863547477,0.22109990037785562,1.516844644392414
-0.3260874029368648,0.987762717872573,-0.9319843113197263,0.28008959858318877,0.19908328311734433,-0.16722324368383748,0.04395518421274641,0.8971166008497307
2.179224945508796,-0.3759498324191336,0.18228307580359338,0.38805466094693725,-1.2020042744240378,-1.4330247593397558,1.2928469086314909,-1.2161076431511602
-0.7835933078700519,-0.9651611472665734,0.19506409379954434,-0.6975017824797557,0.39522092253174734,-0.6265665901472008,-0.8994508315448011,-1.5795399661929372
0.6979615766451368,0.017653451929655423,1.6383333612582898,0.6950936943797761,0.8820142624725017,0.29941143957953426,-0.6100898838873584,-0.42788071919278287
-0.06288334583574738,-0.2555587253497583,-0.6344023361327953,0.22008281231661353,-1.0124326596992197,0.8245270165501508,-0.06926782042959724,1.1908566030482526
